Название файла;label;Время анализа
F001;0.0;0.002433377998386277
F002;0.72;0.001765863002219703
F003;0.82;0.00227314999938244
F004;1.0;0.002443172998027876
F005;1.0;0.0024875820017769
F006;1.0;0.0016647630000079516
F007;1.0;0.0028179409964650404
F008;1.0;0.0029073500008962583
F009;1.0;0.0029709070004173554
F010;1.0;0.002057826000964269
F011;1.0;0.0021382330014603212
F012;1.0;0.003071775998250814
F013;1.0;0.0035012230000575073
F014;0.93;0.0023538169989478774
F015;1.0;0.0035454410026432015
F016;1.0;0.0036440920011955313
F017;0.75;0.0014717449994350318
F018;1.0;0.001907516001665499
F019;1.0;0.002037469002971193
F020;1.0;0.0020146879978710786
F021;0.72;0.0019900150000466965
F022;1.0;0.0019939670019084588
F023;1.0;0.001434326000889996
F024;1.0;0.0019539169989002403
F025;1.0;0.0015310039998439606
L001;0.0;0.0014546279999194667
L002;0.0;0.0018947600001411047
L003;0.0;0.001911251001729397
L004;0.0;0.0018526889980421402
L005;0.0;0.0018677330008358695
L006;0.55;0.001211691000207793
L007;0.0;0.0018310150007891934
L008;0.0;0.0018245469982502982
L009;0.0;0.001780659000360174
L010;0.0;0.0012853869993705302
L011;0.0;0.0017355739983031526
L012;0.0;0.0014729639988217968
L013;0.0;0.001248257998668123
L014;0.5;0.0016979499996523373
L015;0.0;0.0015234150014293846
L016;0.0;0.001185562003229279
L017;0.0;0.0015137489972403273
L018;0.0;0.0014847349993942771
L019;0.0;0.0014728329988429323
L020;0.0;0.0013662639976246282
L021;0.0;0.001318226000876166
L022;0.0;0.0012592919993039686
L023;0.0;0.001280708998820046
L024;0.0;0.0012573390013130847
L025;0.0;0.0008020440000109375
E001;0.0;0.0011648750005406328
E002;0.5;0.001104396000300767
E003;0.55;0.0008935020014178008
E004;0.0;0.0010469099979673047
E005;1.0;0.0007364320008491632
E006;0.0;0.0008475639988319017
E007;1.0;0.0009487829993304331
E008;0.0;0.0006213179985934403
